id,class
636,15
637,17
638,1
639,17
640,8
641,1
642,3
643,6
644,3
645,6
646,12
647,5
648,5
649,8
650,9
651,17
652,11
653,13
654,17
655,0
656,0
657,1
658,8
659,16
660,10
661,18
662,10
663,10
664,17
665,7
666,15
667,10
668,12
669,11
670,3
671,11
672,18
673,6
674,9
675,7
676,14
677,18
678,16
679,18
680,0
681,11
682,16
683,7
684,3
685,3
686,19
687,9
688,17
689,12
690,9
691,16
692,0
693,18
694,4
695,7
696,14
697,9
698,19
699,15
700,7
701,15
702,17
703,0
704,1
705,16
706,9
707,15
708,16
709,0
710,15
711,15
712,18
713,18
714,10
715,10
716,7
717,15
718,7
719,14
720,1
721,16
722,0
723,10
724,6
725,7
726,7
727,3
728,4
729,2
730,7
731,8
732,12
733,11
734,18
735,8
736,10
737,18
738,5
739,7
740,5
741,4
742,9
743,14
744,11
745,13
746,8
747,10
748,18
749,4
750,0
751,3
752,14
753,4
754,17
755,10
756,12
757,10
758,15
759,15
760,1
761,7
762,5
763,9
764,3
765,18
766,10
767,0
768,14
769,10
770,4
771,12
772,14
773,4
774,4
775,2
776,8
777,0
778,16
779,11
780,10
781,1
782,1
783,1
784,8
785,0
786,10
787,3
788,8
789,14
790,15
791,5
792,0
793,9
794,2
795,18
796,1
797,11
798,9
799,8
800,13
801,18
802,17
803,0
804,6
805,10
806,18
807,10
808,15
809,18
810,4
811,10
812,1
813,11
814,6
815,2
816,0
817,6
818,8
819,1
820,5
821,15
822,1
823,19
824,5
825,12
826,2
827,1
828,16
829,3
830,13
831,1
832,10
833,19
834,18
835,17
836,2
837,3
838,1
839,2
840,16
841,7
842,18
843,19
844,5
845,1
846,9
847,18
848,4
849,15
850,17
851,19
852,15
853,6
854,1
855,16
856,6
857,5
858,2
859,2
860,18
861,12
862,0
863,7
864,7
865,8
866,4
867,1
868,16
869,0
870,0
871,8
872,11
873,13
874,19
875,9
876,19
877,16
878,8
879,19
880,6
881,0
882,0
883,11
884,11
885,18
886,3
887,0
888,15
889,14
890,6
891,12
892,10
893,12
894,14
895,2
896,15
897,1
898,0
899,15
900,10
901,12
902,17
903,19
904,17
905,7
906,10
907,5
908,0
909,13
910,6
911,10
912,1
913,7
914,6
915,15
916,17
917,2
918,6
919,16
920,12
921,16
922,0
923,14
924,0
925,14
926,12
927,3
928,7
929,18
930,19
931,5
932,15
933,14
934,18
935,4
936,18
937,16
938,4
939,15
940,18
941,7
942,7
943,1
944,19
945,17
946,3
947,8
948,18
949,6
950,5
951,11
952,12
953,6
954,12
955,10
956,4
957,8
958,1
959,6
960,9
961,18
962,12
963,18
964,16
965,6
966,12
967,0
968,10
969,12
970,19
971,18
972,11
973,19
974,13
975,14
976,8
977,19
978,15
979,16
980,16
981,16
982,3
983,15
984,9
985,9
986,16
987,17
988,13
989,18
990,4
991,16
992,15
993,5
994,6
995,11
996,7
997,14
998,14
999,12
1000,7
1001,6
1002,7
1003,18
1004,13
1005,16
1006,11
1007,2
1008,7
1009,14
1010,4
1011,1
1012,15
1013,8
1014,16
1015,14
1016,3
1017,4
1018,1
1019,4
1020,10
1021,2
1022,11
1023,10
1024,18
1025,15
1026,10
1027,10
1028,10
1029,16
1030,6
1031,6
1032,6
1033,16
1034,1
1035,4
1036,7
1037,13
1038,5
1039,17
1040,1
1041,11
1042,18
1043,6
1044,14
1045,7
1046,5
1047,4
1048,15
1049,5
1050,9
1051,1
1052,0
1053,10
1054,15
1055,1
1056,13
1057,18
1058,0
1059,11
1060,15
1061,2
1062,8
1063,15
1064,1
1065,12
1066,16
1067,17
1068,9
1069,1
1070,0
1071,18
1072,12
1073,2
1074,18
1075,13
1076,15
1077,17
1078,2
1079,8
1080,1
1081,11
1082,14
1083,8
1084,10
1085,11
1086,15
1087,3
1088,0
1089,4
1090,0
1091,5
1092,13
1093,13
1094,9
1095,7
1096,9
1097,3
1098,14
1099,8
1100,7
1101,14
1102,14
1103,8
1104,7
1105,13
1106,12
1107,5
1108,8
1109,7
1110,15
1111,11
1112,4
1113,17
1114,3
1115,7
1116,11
1117,17
1118,1
1119,3
1120,1
1121,5
1122,9
1123,12
1124,14
1125,3
1126,7
1127,8
1128,16
1129,18
1130,10
1131,18
1132,2
1133,10
1134,14
1135,8
1136,6
1137,3
1138,4
1139,15
1140,0
1141,4
1142,0
1143,13
1144,7
1145,8
1146,4
1147,18
1148,6
1149,17
1150,3
1151,11
1152,10
1153,16
1154,10
1155,15
1156,18
1157,12
1158,16
1159,8
1160,15
1161,2
1162,2
1163,19
1164,1
1165,10
1166,12
1167,16
1168,17
1169,2
1170,12
1171,9
1172,14
1173,0
1174,12
1175,3
1176,17
1177,12
1178,0
1179,16
1180,10
1181,13
1182,14
1183,8
1184,14
1185,9
1186,11
1187,11
1188,19
1189,8
1190,17
1191,1
1192,17
1193,4
1194,6
1195,6
1196,11
1197,14
1198,12
1199,8
1200,12
1201,12
1202,3
1203,4
1204,0
1205,15
1206,11
1207,15
1208,16
1209,9
1210,11
1211,19
1212,1
1213,4
1214,18
1215,1
1216,9
1217,0
1218,1
1219,6
1220,15
1221,10
1222,19
1223,1
1224,10
1225,11
1226,19
1227,15
1228,19
1229,0
1230,6
1231,0
1232,7
1233,8
1234,17
1235,7
1236,6
1237,4
1238,10
1239,7
1240,17
1241,19
1242,4
1243,18
1244,13
1245,2
1246,5
1247,17
1248,3
1249,0
1250,10
1251,3
1252,3
1253,15
1254,1
1255,9
1256,15
1257,10
1258,18
1259,0
1260,8
1261,5
1262,1
1263,19
1264,12
1265,4
1266,3
1267,6
1268,8
1269,15
1270,12
1271,3
1272,10
1273,19
1274,2
1275,1
1276,5
1277,7
1278,11
1279,1
1280,3
1281,10
1282,8
1283,14
1284,13
1285,16
1286,13
1287,7
1288,0
1289,3
1290,14
1291,11
1292,13
1293,10
1294,16
1295,2
1296,2
1297,17
1298,10
1299,1
1300,2
1301,4
1302,18
1303,8
1304,12
1305,14
1306,7
1307,6
1308,6
1309,19
1310,13
1311,7
1312,10
1313,11
1314,16
1315,0
1316,18
1317,4
1318,19
1319,18
1320,12
1321,1
1322,18
1323,3
1324,17
1325,15
1326,8
1327,10
1328,15
1329,1
1330,14
1331,2
1332,0
1333,14
1334,1
1335,12
1336,6
1337,16
1338,7
1339,11
1340,0
1341,15
1342,4
1343,18
1344,8
1345,15
1346,12
1347,15
1348,2
1349,1
1350,5
1351,9
1352,8
1353,18
1354,6
1355,12
1356,12
1357,17
1358,2
1359,17
1360,1
1361,3
1362,10
1363,15
1364,9
1365,2
1366,16
1367,6
1368,18
1369,19
1370,1
1371,11
1372,0
1373,15
1374,10
1375,6
1376,15
1377,8
1378,2
1379,15
1380,13
1381,12
1382,2
1383,0
1384,11
1385,2
1386,18
1387,18
1388,19
1389,6
1390,8
1391,9
1392,4
1393,12
1394,11
1395,16
1396,9
1397,0
1398,0
1399,6
1400,0
1401,19
1402,8
1403,14
1404,14
1405,14
1406,17
1407,8
1408,8
1409,10
1410,18
1411,8
1412,2
1413,18
1414,7
1415,10
1416,0
1417,6
1418,0
1419,19
1420,15
1421,17
1422,17
1423,4
1424,5
1425,19
1426,11
1427,7
1428,8
1429,7
1430,10
1431,19
1432,18
1433,19
1434,12
1435,8
1436,4
1437,12
1438,8
1439,17
1440,19
1441,2
1442,18
1443,13
1444,13
1445,10
1446,4
1447,14
1448,1
1449,3
1450,6
1451,6
1452,3
1453,11
1454,1
1455,2
1456,16
1457,9
1458,8
1459,5
1460,4
1461,13
1462,7
1463,0
1464,12
1465,17
1466,12
1467,12
1468,15
1469,12
1470,14
1471,4
1472,4
1473,3
1474,15
1475,15
1476,15
1477,11
1478,6
1479,14
1480,17
1481,12
1482,7
1483,4
1484,16
1485,3
1486,10
1487,16
1488,18
1489,14
1490,11
1491,14
1492,4
1493,14
1494,4
1495,10
1496,0
1497,14
1498,9
1499,1
1500,18
1501,4
1502,1
1503,18
1504,1
1505,4
1506,10
1507,5
1508,0
1509,4
1510,14
1511,11
1512,10
1513,1
1514,14
1515,1
1516,2
1517,10
1518,14
1519,3
1520,0
1521,12
1522,13
1523,11
1524,0
1525,19
1526,8
1527,19
1528,1
1529,9
1530,11
1531,0
1532,19
1533,4
1534,1
1535,5
1536,6
1537,10
1538,6
1539,16
1540,12
1541,0
1542,14
1543,12
1544,6
1545,14
1546,18
1547,10
1548,2
1549,4
1550,5
1551,16
1552,12
1553,4
1554,1
1555,11
1556,3
1557,16
1558,19
1559,18
1560,16
1561,9
1562,9
1563,8
1564,17
1565,8
1566,0
1567,0
1568,1
1569,14
1570,19
1571,8
1572,0
1573,2
1574,4
1575,16
1576,16
1577,15
1578,3
1579,12
1580,1
1581,15
1582,16
1583,9
1584,8
1585,15
1586,1
1587,14
1588,10
1589,12
1590,14
1591,14
1592,16
1593,8
1594,6
1595,7
1596,9
1597,14
1598,14
1599,2
1600,2
1601,15
1602,6
1603,8
1604,15
1605,0
1606,8
1607,15
1608,18
1609,4
1610,14
1611,6
1612,0
1613,10
1614,11
1615,7
1616,6
1617,15
1618,10
1619,17
1620,7
1621,13
1622,3
1623,19
1624,16
1625,12
1626,3
1627,15
1628,12
1629,4
1630,19
1631,8
1632,0
1633,0
1634,1
1635,15
1636,16
1637,7
1638,16
1639,16
1640,19
1641,12
1642,11
1643,3
1644,17
1645,7
1646,4
1647,8
1648,6
1649,0
1650,10
1651,1
1652,15
1653,12
1654,15
1655,6
1656,13
1657,7
1658,2
1659,3
1660,12
1661,11
1662,12
1663,17
1664,7
1665,4
1666,8
1667,10
1668,6
1669,2
1670,9
1671,15
1672,18
1673,2
1674,11
1675,12
1676,7
1677,10
1678,0
1679,7
1680,8
1681,13
1682,14
1683,5
1684,0
1685,18
1686,15
1687,15
1688,1
1689,12
1690,7
1691,8
1692,0
1693,17
1694,2
1695,16
1696,9
1697,2
1698,18
1699,10
1700,14
1701,0
1702,3
1703,4
1704,10
1705,4
1706,12
1707,2
1708,4
1709,1
1710,13
1711,9
1712,18
1713,5
1714,16
1715,18
1716,7
1717,14
1718,3
1719,9
1720,2
1721,14
1722,14
1723,12
1724,5
1725,7
1726,1
1727,10
1728,13
1729,19
1730,12
1731,7
1732,1
1733,19
1734,15
1735,17
1736,15
1737,9
1738,10
1739,16
1740,13
1741,4
1742,16
1743,13
1744,14
1745,10
1746,2
1747,3
1748,10
1749,8
1750,2
1751,6
1752,4
1753,9
1754,12
1755,19
1756,13
1757,14
1758,17
1759,7
1760,0
1761,4
1762,2
1763,8
1764,7
1765,12
1766,17
1767,10
1768,15
1769,6
1770,19
1771,14
1772,8
1773,3
1774,2
1775,10
1776,10
1777,8
1778,19
1779,8
1780,8
1781,15
1782,2
1783,7
1784,18
1785,1
1786,17
1787,12
1788,3
1789,8
1790,16
1791,12
1792,1
1793,19
1794,16
1795,0
1796,19
1797,7
1798,9
1799,11
1800,18
1801,11
1802,3
1803,16
1804,17
1805,5
1806,6
1807,18
1808,14
1809,7
1810,15
1811,18
1812,18
1813,19
1814,1
1815,5
1816,17
1817,18
1818,14
1819,19
1820,17
1821,5
1822,6
1823,7
1824,14
1825,13
1826,18
1827,1
1828,0
1829,17
1830,8
1831,2
1832,2
1833,18
1834,11
1835,18
1836,1
1837,2
1838,1
1839,15
1840,11
1841,9
1842,14
1843,0
1844,11
1845,7
1846,11
1847,16
1848,9
1849,13
1850,12
1851,2
1852,6
1853,2
1854,17
1855,11
1856,1
1857,1
1858,11
1859,10
1860,3
1861,7
1862,1
1863,14
1864,14
1865,12
1866,11
1867,2
1868,8
1869,16
1870,0
1871,2
1872,10
1873,0
1874,0
1875,12
1876,1
1877,18
1878,16
1879,15
1880,7
1881,5
1882,7
1883,6
1884,10
1885,1
1886,19
1887,6
1888,8
1889,8
1890,5
1891,4
1892,6
1893,15
1894,6
1895,7
1896,12
1897,4
1898,6
1899,3
1900,4
1901,10
1902,3
1903,3
1904,7
1905,16
1906,7
1907,18
1908,18
1909,17
1910,13
1911,18
1912,6
1913,8
1914,19
1915,4
1916,10
1917,3
1918,3
1919,19
1920,6
1921,12
1922,12
1923,16
1924,12
1925,0
1926,16
1927,11
1928,7
1929,13
1930,0
1931,2
1932,8
1933,12
1934,12
1935,1
1936,9
1937,3
1938,19
1939,0
1940,19
1941,0
1942,19
1943,10
1944,19
1945,9
1946,18
1947,3
1948,18
1949,8
1950,8
1951,12
1952,6
1953,15
1954,5
1955,0
1956,8
1957,3
1958,6
1959,10
1960,18
1961,3
1962,19
1963,15
1964,7
1965,19
1966,17
1967,0
1968,15
1969,13
1970,15
1971,18
1972,18
1973,0
1974,0
1975,9
1976,16
1977,1
1978,2
1979,16
1980,18
1981,1
1982,12
1983,10
1984,6
1985,18
1986,6
1987,2
1988,5
1989,13
1990,11
1991,13
1992,2
1993,19
1994,4
1995,11
1996,10
1997,3
1998,0
1999,18
2000,11
2001,3
2002,7
2003,15
2004,7
2005,1
2006,7
2007,6
2008,18
2009,2
2010,10
2011,13
2012,16
2013,15
2014,1
2015,4
2016,17
2017,19
2018,12
2019,16
2020,12
2021,18
2022,7
2023,18
2024,14
2025,9
2026,0
2027,3
2028,15
2029,0
2030,5
2031,14
2032,13
2033,14
2034,10
2035,0
2036,4
2037,3
2038,7
2039,2
2040,5
2041,17
2042,6
2043,11
2044,2
2045,14
2046,8
2047,16
2048,15
2049,6
2050,18
2051,0
2052,12
2053,10
2054,3
2055,15
2056,16
2057,17
2058,1
2059,6
2060,1
2061,16
2062,0
2063,11
2064,15
2065,11
2066,10
2067,17
2068,11
2069,18
2070,15
2071,14
2072,10
2073,18
2074,8
2075,16
2076,5
2077,18
2078,5
2079,8
2080,17
2081,3
2082,15
2083,0
2084,10
2085,18
2086,16
2087,16
2088,10
2089,6
2090,15
2091,14
2092,16
2093,9
2094,15
2095,5
2096,4
2097,15
2098,15
2099,0
2100,19
2101,19
2102,8
2103,14
2104,4
2105,5
2106,11
2107,15
2108,14
2109,15
2110,17
2111,14
2112,18
2113,10
2114,19
2115,14
2116,14
2117,0
2118,14
2119,6
2120,1
2121,17
2122,17
2123,10
2124,15
2125,10
2126,7
2127,2
2128,6
2129,18
2130,16
2131,12
2132,3
2133,19
2134,8
2135,2
2136,6
2137,16
2138,17
2139,2
2140,14
2141,10
2142,19
2143,10
2144,1
2145,18
2146,19
2147,8
2148,17
2149,15
2150,7
2151,18
2152,0
2153,16
2154,19
2155,14
2156,10
2157,1
2158,3
2159,16
2160,10
2161,2
2162,18
2163,0
2164,14
2165,9
2166,7
2167,6
2168,12
2169,2
2170,0
2171,11
2172,4
2173,5
2174,2
2175,14
2176,11
2177,15
2178,2
2179,9
2180,15
2181,10
2182,12
2183,19
2184,6
2185,1
2186,7
2187,0
2188,5
2189,5
2190,15
2191,15
2192,13
2193,8
2194,3
2195,5
2196,4
2197,12
2198,6
2199,5
2200,16
2201,7
2202,5
2203,11
2204,6
2205,14
2206,0
2207,7
2208,4
2209,17
2210,8
2211,16
2212,4
2213,10
2214,16
2215,14
2216,10
2217,18
2218,14
2219,18
2220,15
2221,14
2222,16
2223,17
2224,2
2225,12
2226,7
2227,1
2228,19
2229,18
2230,4
2231,19
2232,11
2233,17
2234,11
2235,8
2236,15
2237,16
2238,16
2239,16
2240,17
2241,7
2242,15
2243,12
2244,11
2245,19
2246,11
2247,17
2248,10
2249,0
2250,15
2251,9
2252,10
2253,7
2254,3
2255,4
2256,12
2257,8
2258,17
2259,10
2260,13
2261,7
2262,7
2263,4
2264,1
2265,18
2266,14
2267,2
2268,19
2269,10
2270,19
2271,16
2272,10
2273,12
2274,6
2275,10
2276,16
2277,14
2278,8
2279,14
2280,14
2281,10
2282,6
2283,18
2284,8
2285,12
2286,17
2287,14
2288,8
2289,4
2290,18
2291,19
2292,16
2293,4
2294,7
2295,2
2296,17
2297,18
2298,7
2299,2
2300,6
2301,7
2302,18
2303,17
2304,8
2305,13
2306,3
2307,12
2308,8
2309,16
2310,18
2311,6
2312,10
2313,1
2314,11
2315,17
2316,5
2317,4
2318,9
2319,12
2320,1
2321,3
2322,18
2323,14
2324,0
2325,8
2326,17
2327,13
2328,8
2329,0
2330,5
2331,8
2332,0
2333,3
2334,0
2335,13
2336,18
2337,15
2338,5
2339,1
2340,1
2341,13
2342,3
2343,9
2344,10
2345,3
2346,0
2347,8
2348,8
2349,12
2350,14
2351,8
2352,3
2353,4
2354,19
2355,19
2356,15
2357,12
2358,16
2359,8
2360,4
2361,18
2362,7
2363,11
2364,6
2365,3
2366,14
2367,7
2368,13
2369,18
2370,6
2371,18
2372,15
2373,10
2374,7
2375,5
2376,7
2377,15
2378,12
2379,11
2380,4
2381,4
2382,18
2383,15
2384,19
2385,8
2386,0
2387,8
2388,9
2389,8
2390,15
2391,12
2392,18
2393,13
2394,10
2395,1
2396,16
2397,15
2398,1
2399,4
2400,2
2401,13
2402,0
2403,6
2404,3
2405,8
2406,0
2407,0
2408,11
2409,10
2410,12
2411,8
2412,17
2413,7
2414,15
2415,19
2416,8
2417,0
2418,16
2419,13
2420,19
2421,18
2422,1
2423,18
2424,4
2425,7
2426,0
2427,4
2428,2
2429,2
2430,3
2431,5
2432,2
2433,14
2434,15
2435,2
2436,8
2437,11
2438,5
2439,7
2440,4
2441,13
2442,13
2443,19
2444,2
2445,9
2446,2
2447,10
2448,8
2449,4
2450,8
2451,8
2452,2
2453,2
2454,0
2455,0
2456,7
2457,16
2458,6
2459,2
2460,18
2461,0
2462,6
2463,0
2464,15
2465,12
2466,15
2467,4
2468,14
2469,18
2470,18
2471,8
2472,19
2473,9
2474,3
2475,14
2476,17
2477,11
2478,5
2479,17
2480,19
2481,3
2482,18
2483,18
2484,10
2485,6
2486,0
2487,9
2488,7
2489,2
2490,10
2491,18
2492,15
2493,0
2494,9
2495,19
2496,7
2497,4
2498,10
2499,18
2500,13
2501,8
2502,0
2503,9
2504,18
2505,10
2506,9
2507,8
2508,12
2509,1
2510,4
2511,6
2512,9
2513,4
2514,16
2515,5
2516,17
2517,10
2518,13
2519,6
2520,18
2521,18
2522,6
2523,1
2524,16
2525,19
2526,12
2527,15
2528,12
2529,11
2530,3
2531,15
2532,19
2533,0
2534,1
2535,16
2536,13
2537,14
2538,18
2539,7
2540,17
2541,0
2542,0
2543,11
2544,10
2545,7
2546,16
2547,7
2548,14
2549,12
2550,1
2551,15
2552,4
2553,2
2554,17
2555,9
2556,18
2557,19
2558,6
2559,8
2560,18
2561,4
2562,18
2563,13
2564,1
2565,11
2566,19
2567,1
2568,6
2569,0
2570,4
2571,18
2572,0
2573,3
2574,9
2575,12
2576,15
2577,10
2578,19
2579,17
2580,15
2581,13
2582,11
2583,4
2584,8
2585,11
2586,1
2587,14
2588,12
2589,4
2590,14
2591,17
2592,10
2593,17
2594,19
2595,0
2596,7
2597,18
2598,15
2599,18
2600,5
2601,11
2602,18
2603,8
2604,6
2605,11
2606,11
2607,17
2608,3
2609,3
2610,18
2611,8
2612,14
2613,11
2614,5
2615,6
2616,13
2617,7
2618,11
2619,4
2620,12
2621,19
2622,9
2623,16
2624,18
2625,5
2626,17
2627,16
2628,9
2629,12
2630,19
2631,17
2632,8
2633,8
2634,1
2635,19
2636,14
2637,15
2638,11
2639,3
2640,17
2641,3
2642,12
2643,5
2644,8
2645,3
2646,15
2647,19
2648,10
2649,4
2650,5
2651,9
2652,4
2653,8
2654,10
2655,9
2656,14
2657,5
2658,10
2659,3
2660,10
2661,7
2662,15
2663,10
2664,17
2665,8
2666,8
2667,12
2668,5
2669,1
2670,3
2671,0
2672,4
2673,18
2674,2
2675,11
2676,2
2677,11
2678,4
2679,4
2680,5
2681,10
2682,13
2683,18
2684,10
2685,14
2686,19
2687,18
2688,9
2689,15
2690,8
2691,17
2692,7
2693,0
2694,6
2695,10
2696,2
2697,9
2698,17
2699,12
2700,16
2701,15
2702,8
2703,15
2704,0
2705,7
2706,8
2707,17
2708,7
2709,8
2710,17
2711,16
2712,10
2713,12
2714,17
2715,4
2716,10
2717,2
2718,6
2719,0
2720,15
2721,8
2722,3
2723,14
2724,14
2725,9
2726,3
2727,10
2728,5
2729,1
2730,7
2731,18
2732,13
2733,7
2734,10
2735,12
2736,18
2737,16
2738,18
2739,16
2740,6
2741,10
2742,17
2743,3
2744,1
2745,19
2746,11
2747,9
2748,9
2749,4
2750,12
2751,9
2752,12
2753,14
2754,5
2755,13
2756,6
2757,15
2758,8
2759,8
2760,5
2761,16
2762,7
2763,10
2764,2
2765,7
2766,16
2767,1
2768,9
2769,15
2770,10
2771,18
2772,10
2773,7
2774,1
2775,8
2776,11
2777,14
2778,9
2779,10
2780,1
2781,10
2782,10
2783,17
2784,13
2785,1
2786,6
2787,12
2788,12
2789,14
2790,3
2791,10
2792,7
2793,8
2794,14
2795,8
2796,19
2797,19
2798,5
2799,19
2800,15
2801,6
2802,0
2803,8
2804,1
2805,7
2806,4
2807,10
2808,18
2809,13
2810,11
2811,18
2812,11
2813,11
2814,18
2815,17
2816,18
2817,11
2818,0
2819,19
2820,0
2821,16
2822,12
2823,6
2824,7
2825,7
2826,11
2827,6
2828,16
2829,2
2830,19
2831,11
2832,4
2833,6
2834,12
2835,17
2836,18
2837,10
2838,4
2839,17
2840,12
2841,2
2842,3
2843,5
2844,8
2845,9
2846,4
2847,4
2848,9
2849,3
2850,13
2851,4
2852,0
2853,8
2854,19
2855,0
2856,5
2857,11
2858,7
2859,16
2860,0
2861,14
2862,4
2863,16
2864,15
2865,11
2866,7
2867,8
2868,1
2869,14
2870,10
2871,18
2872,17
2873,1
2874,15
2875,3
2876,19
2877,14
2878,9
2879,15
2880,14
2881,11
2882,8
2883,9
2884,15
2885,13
2886,3
2887,16
2888,3
2889,16
2890,19
2891,12
2892,12
2893,18
2894,8
2895,6
2896,14
2897,12
2898,9
2899,16
2900,9
2901,7
2902,13
2903,13
2904,4
2905,18
2906,4
2907,17
2908,8
2909,16
2910,17
2911,4
2912,2
2913,18
2914,10
2915,2
2916,17
2917,16
2918,1
2919,12
2920,8
2921,15
2922,15
2923,1
2924,16
2925,14
2926,10
2927,4
2928,3
2929,14
2930,10
2931,8
2932,8
2933,11
2934,8
2935,7
2936,14
2937,12
2938,8
2939,16
2940,12
2941,11
2942,15
2943,8
2944,8
2945,9
2946,2
2947,10
2948,9
2949,19
2950,2
2951,16
2952,1
2953,18
2954,13
2955,18
2956,10
2957,19
2958,11
2959,2
2960,2
2961,0
2962,4
2963,6
2964,3
2965,16
2966,8
2967,2
2968,10
2969,9
2970,8
2971,3
2972,2
2973,15
2974,9
2975,15
2976,0
2977,4
2978,17
2979,3
2980,1
2981,7
2982,3
2983,11
2984,0
2985,4
2986,16
2987,16
2988,13
2989,7
2990,18
2991,18
2992,5
2993,5
2994,2
2995,11
2996,12
2997,19
